HourUTC,PriceArea,SpotPriceEUR_real,SpotPriceEUR_pred_LSTM,Error_EUR
2024-01-01 12:00:00,DK1,44.29,51.812584,7.522583
2024-01-01 12:00:00,DK2,44.29,53.069397,8.779396
2024-01-01 13:00:00,DK1,46.24,54.02603,7.78603
2024-01-01 13:00:00,DK2,46.24,57.595963,11.355961
2024-01-01 14:00:00,DK1,50.61,52.918777,2.3087769
2024-01-01 14:00:00,DK2,50.61,58.86267,8.25267
2024-01-01 15:00:00,DK1,59.47,64.11013,4.640129
2024-01-01 15:00:00,DK2,59.47,60.421883,0.9518814
2024-01-01 16:00:00,DK1,64.99,75.00534,10.015343
2024-01-01 16:00:00,DK2,64.99,68.46334,3.473343
2024-01-01 17:00:00,DK1,61.74,79.26265,17.522648
2024-01-01 17:00:00,DK2,61.74,71.45555,9.715549
2024-01-01 18:00:00,DK1,61.27,68.62622,7.3562202
2024-01-01 18:00:00,DK2,55.07,62.802406,7.7324066
2024-01-01 19:00:00,DK1,59.97,65.81388,5.8438797
2024-01-01 19:00:00,DK2,48.01,56.905983,8.895985
2024-01-01 20:00:00,DK1,54.92,58.998123,4.078125
2024-01-01 20:00:00,DK2,44.01,47.990967,3.9809685
2024-01-01 21:00:00,DK1,47.65,31.76702,-15.882982
2024-01-01 21:00:00,DK2,45.2,39.88215,-5.317852
2024-01-01 22:00:00,DK1,35.55,37.471024,1.9210243
2024-01-01 22:00:00,DK2,38.0,32.62072,-5.37928
2024-01-01 23:00:00,DK1,30.59,25.69988,-4.8901196
2024-01-01 23:00:00,DK2,38.0,26.5339,-11.466101
2024-01-02 00:00:00,DK1,20.07,15.68302,-4.38698
2024-01-02 00:00:00,DK2,33.56,22.930563,-10.629438
2024-01-02 01:00:00,DK1,31.03,18.058222,-12.971779
2024-01-02 01:00:00,DK2,32.03,18.441355,-13.588644
2024-01-02 02:00:00,DK1,18.39,20.406576,2.0165768
2024-01-02 02:00:00,DK2,32.29,21.166098,-11.123903
2024-01-02 03:00:00,DK1,11.08,27.222984,16.142984
2024-01-02 03:00:00,DK2,36.7,27.684488,-9.015512
2024-01-02 04:00:00,DK1,13.78,36.987244,23.207245
2024-01-02 04:00:00,DK2,41.72,33.01483,-8.70517
2024-01-02 05:00:00,DK1,47.63,43.950188,-3.6798134
2024-01-02 05:00:00,DK2,49.18,43.734337,-5.4456635
2024-01-02 06:00:00,DK1,58.1,69.08574,10.985741
2024-01-02 06:00:00,DK2,58.75,49.223473,-9.526527
2024-01-02 07:00:00,DK1,65.67,74.89097,9.22097
2024-01-02 07:00:00,DK2,65.67,62.009674,-3.660324
2024-01-02 08:00:00,DK1,64.73,74.71327,9.983269
2024-01-02 08:00:00,DK2,66.11,57.17276,-8.937241
2024-01-02 09:00:00,DK1,68.98,61.35131,-7.6286926
2024-01-02 09:00:00,DK2,68.98,55.149292,-13.830711
2024-01-02 10:00:00,DK1,73.54,48.808525,-24.731476
2024-01-02 10:00:00,DK2,73.54,62.14061,-11.399391
2024-01-02 11:00:00,DK1,78.16,78.2265,0.0664978
2024-01-02 11:00:00,DK2,78.16,70.26743,-7.8925705
2024-01-02 12:00:00,DK1,78.87,74.900345,-3.969658
2024-01-02 12:00:00,DK2,78.87,67.411964,-11.458038
2024-01-02 13:00:00,DK1,79.24,74.14011,-5.0998917
2024-01-02 13:00:00,DK2,79.24,63.87893,-15.361069
2024-01-02 14:00:00,DK1,79.96,75.94475,-4.015251
2024-01-02 14:00:00,DK2,79.96,63.411522,-16.548477
2024-01-02 15:00:00,DK1,81.46,79.471176,-1.9888229
2024-01-02 15:00:00,DK2,81.46,64.579666,-16.880333
2024-01-02 16:00:00,DK1,80.92,81.01322,0.09322357
2024-01-02 16:00:00,DK2,80.92,67.68604,-13.233955
2024-01-02 17:00:00,DK1,74.95,84.94513,9.995132
2024-01-02 17:00:00,DK2,74.95,55.64952,-19.300476
2024-01-02 18:00:00,DK1,63.18,72.85249,9.672493
2024-01-02 18:00:00,DK2,63.18,56.43006,-6.749939
2024-01-02 19:00:00,DK1,57.11,41.792526,-15.317474
2024-01-02 19:00:00,DK2,57.11,47.02426,-10.085739
2024-01-02 20:00:00,DK1,46.89,50.019417,3.1294174
2024-01-02 20:00:00,DK2,48.04,41.0916,-6.9484024
2024-01-02 21:00:00,DK1,40.0,32.93425,-7.06575
2024-01-02 21:00:00,DK2,40.0,41.0485,1.0485001
2024-01-02 22:00:00,DK1,21.81,27.86561,6.0556107
